id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,9660,493,851,225,107,528.0,944.0,0.9721085429191589,0.9787931442260742,0,0,1024,1024
21,23471,872,4,151,357,944.0,336.0,0.9716737866401672,0.9515483975410461,0,0,1024,1024
22,4451,273,957,135,66,304.0,976.0,0.9701840281486511,0.9839500784873962,0,0,1024,1024
23,49413,109,162,472,320,528.0,304.0,0.9694300889968872,0.9815566539764404,0,0,1024,1024
24,5153,138,929,112,94,176.0,944.0,0.9685410857200623,0.9550881385803223,0,0,1024,1024
25,3719,59,957,85,66,112.0,976.0,0.9679376482963562,0.9703546762466431,0,0,1024,1024
26,5118,593,960,103,63,624.0,976.0,0.9653455018997192,0.9692721366882324,0,0,1024,1024
27,49358,456,397,509,275,464.0,560.0,0.964379072189331,0.952314019203186,0,0,1024,1024
28,30703,154,0,361,170,368.0,80.0,0.9609800577163696,0.9775335192680359,0,0,1024,1024
29,4548,958,577,65,87,1008.0,592.0,0.9604592323303223,0.9702884554862976,0,0,1024,1024
30,48137,106,170,387,390,304.0,304.0,0.9593976736068726,0.9799347519874573,0,0,1024,1024
31,6529,941,332,82,173,1008.0,432.0,0.9578806161880493,0.9599159359931946,0,0,1024,1024
32,21611,616,850,201,173,656.0,880.0,0.9534608721733093,0.9567514061927795,0,0,1024,1024
33,1989,885,731,54,43,912.0,752.0,0.9523254632949829,0.961614191532135,0,0,1024,1024
34,25593,54,319,216,278,80.0,336.0,0.9508829712867737,0.9561266303062439,0,0,1024,1024
35,21681,207,542,286,134,272.0,656.0,0.9493892788887024,0.9509345889091492,0,0,1024,1024
36,97178,106,163,475,669,432.0,272.0,0.948891282081604,0.9583391547203064,0,0,1024,1024
37,1422,978,662,45,44,1008.0,688.0,0.9482895135879517,0.9702009558677673,0,0,1024,1024
38,51823,456,396,320,590,752.0,400.0,0.948198676109314,0.9740301966667175,0,0,1024,1024
39,15738,352,0,323,168,400.0,144.0,0.9454247951507568,0.9554685950279236,0,0,1024,1024
40,28406,64,911,361,112,112.0,944.0,0.9451800584793091,0.9701938629150391,0,0,1024,1024
41,1732,469,155,96,35,560.0,176.0,0.9449684023857117,0.9766647815704346,0,0,1024,1024
42,4024,971,894,52,94,1008.0,944.0,0.9446958303451538,0.9778488874435425,0,0,1024,1024
43,19624,811,509,175,267,848.0,720.0,0.9429441690444946,0.9644037485122681,0,0,1024,1024
44,15909,684,579,151,197,752.0,752.0,0.942642331123352,0.9536057114601135,0,0,1024,1024
45,1389,744,784,58,29,752.0,784.0,0.9418960809707642,0.9715302586555481,0,0,1024,1024
46,2320,471,155,105,64,528.0,176.0,0.9417115449905396,0.962774932384491,0,0,1024,1024
47,5049,278,677,134,157,336.0,784.0,0.9364393949508667,0.9602096080780029,0,0,1024,1024
48,10253,224,833,214,75,336.0,880.0,0.9350574612617493,0.9523627758026123,0,0,1024,1024
49,1582,971,938,36,50,1008.0,944.0,0.9347394704818726,0.9603469371795654,0,0,1024,1024
50,49376,258,162,324,327,368.0,336.0,0.9345811605453491,0.9845048189163208,0,0,1024,1024
51,1543,126,975,53,48,144.0,1008.0,0.9310852885246277,0.9781911373138428,0,0,1024,1024
52,2678,776,225,62,81,816.0,272.0,0.9301195740699768,0.9655803442001343,0,0,1024,1024
53,1020,297,677,40,43,304.0,688.0,0.9294262528419495,0.9692011475563049,0,0,1024,1024
54,3084,352,95,67,66,368.0,144.0,0.9290058612823486,0.9503164291381836,0,0,1024,1024
55,1865,24,159,48,58,48.0,208.0,0.9289670586585999,0.9591194987297058,0,0,1024,1024
56,10971,743,579,91,179,752.0,688.0,0.9279989004135132,0.9522454142570496,0,0,1024,1024
57,15140,136,920,271,103,304.0,1008.0,0.9270913600921631,0.9735932946205139,0,0,1024,1024
58,2819,311,955,114,68,368.0,976.0,0.9253478646278381,0.9565821290016174,0,0,1024,1024
59,1607,971,938,52,50,976.0,944.0,0.9212775826454163,0.9530487656593323,0,0,1024,1024
60,113,329,946,10,12,336.0,944.0,0.9150049090385437,0.991150438785553,0,0,1024,1024
61,287,105,774,30,12,112.0,784.0,0.9146761894226074,0.9828178882598877,0,0,1024,1024
62,898,569,182,65,44,592.0,208.0,0.9143004417419434,0.9617067575454712,0,0,1024,1024
63,1842,906,875,56,56,912.0,880.0,0.9139863848686218,0.950106143951416,0,0,1024,1024
64,5365,707,542,69,162,752.0,592.0,0.912715494632721,0.9582192897796631,0,0,1024,1024
65,1116,941,79,41,50,976.0,80.0,0.9091646075248718,0.9526315927505493,0,0,1024,1024
66,85,812,363,8,11,816.0,368.0,0.9067016839981079,0.9764705896377563,0,0,1024,1024
67,1275,880,107,143,75,1008.0,176.0,0.8968197107315063,0.9519084095954895,0,0,1024,1024
68,224,777,264,15,18,784.0,272.0,0.8937268257141113,0.9866666793823242,0,0,1024,1024
69,61,332,235,7,9,336.0,240.0,0.893247127532959,0.9677419066429138,0,0,1024,1024
70,1119,352,390,51,157,368.0,464.0,0.8929107785224915,0.9510061144828796,0,0,1024,1024
71,467,553,189,23,30,560.0,208.0,0.8896437287330627,0.9560669660568237,0,0,1024,1024
