id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,509,25,190,42,19,61.875,201.25,0.9184070229530334,0.9501915574073792,0,0,360,368
37,1002,233,0,62,24,241.875,5.75,0.9177956581115723,0.9526112079620361,0,0,360,368
38,12,85,223,3,2,84.375,224.25,0.9166073799133301,1.0,0,0,360,368
39,481,160,84,29,25,174.375,86.25,0.9138277769088745,0.9553752541542053,0,0,360,368
40,46,224,361,8,6,230.625,362.25,0.9137553572654724,1.0,0,0,360,368
41,93,344,3,10,13,354.375,5.75,0.9135887026786804,0.9578947424888611,0,0,360,368
42,639,285,111,31,33,286.875,132.25,0.9131640195846558,0.9677914381027222,0,0,360,368
43,741,218,134,34,31,230.625,143.75,0.9118438959121704,0.9537648558616638,0,0,360,368
44,80,13,265,9,11,16.875,270.25,0.9109215140342712,0.9750000238418579,0,0,360,368
45,112,285,131,18,13,286.875,132.25,0.9096996188163757,0.9734513163566589,0,0,360,368
46,1527,196,93,38,60,219.375,143.75,0.9095995426177979,0.9502233862876892,0,0,360,368
47,76,240,51,9,13,241.875,51.75,0.9089231491088867,0.9615384340286255,0,0,360,368
48,321,305,317,54,50,309.375,362.25,0.9087030291557312,0.9603658318519592,0,0,360,368
49,192,1,216,19,12,16.875,224.25,0.9082695841789246,0.9587628841400146,0,0,360,368
50,181,167,249,19,13,174.375,258.75,0.9075785875320435,0.9513513445854187,0,0,360,368
51,154,298,293,13,16,309.375,304.75,0.9073870778083801,0.9610389471054077,0,0,360,368
52,12,275,340,2,4,275.625,339.25,0.9049612879753113,1.0,0,0,360,368
53,301,1,308,51,59,16.875,350.75,0.9045665860176086,0.9548386931419373,0,0,360,368
54,20,240,51,4,4,241.875,51.75,0.9040257930755615,1.0,0,0,360,368
55,41,106,356,5,7,106.875,362.25,0.9036663770675659,1.0,0,0,360,368
56,39,324,266,9,4,331.875,270.25,0.9035452008247375,1.0,0,0,360,368
57,477,236,68,20,36,253.125,86.25,0.9032842516899109,0.9586777091026306,0,0,360,368
58,231,336,195,20,37,354.375,201.25,0.9030807018280029,0.9700854420661926,0,0,360,368
59,78,351,12,8,10,354.375,17.25,0.9029785990715027,1.0,0,0,360,368
60,50,282,319,6,9,286.875,327.75,0.901479959487915,0.9607843160629272,0,0,360,368
61,88,341,278,10,10,343.125,281.75,0.9014756679534912,1.0,0,0,360,368
62,127,27,276,13,11,28.125,281.75,0.8999005556106567,0.961240291595459,0,0,360,368
63,8,84,213,2,2,84.375,212.75,0.8993273973464966,1.0,0,0,360,368
64,17,251,347,3,5,253.125,350.75,0.8978812098503113,1.0,0,0,360,368
65,290,324,188,21,29,331.875,212.75,0.8971638083457947,0.9522184133529663,0,0,360,368
66,347,337,41,22,29,354.375,51.75,0.8963181972503662,0.949999988079071,0,0,360,368
67,48,106,355,6,9,106.875,362.25,0.8956857919692993,0.9591836929321289,0,0,360,368
68,15,274,340,3,4,275.625,339.25,0.8954139947891235,1.0,0,0,360,368
69,132,284,249,12,15,286.875,258.75,0.8872871398925781,0.9776119589805603,0,0,360,368
70,98,287,85,17,16,298.125,97.75,0.8835967183113098,0.9795918464660645,0,0,360,368
