id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
32,7391,871,927,123,96,912.0,1008.0,0.9671658277511597,0.9543948173522949,0,0,1024,1024
33,2708,972,472,51,72,976.0,496.0,0.9654000401496887,0.9722830057144165,0,0,1024,1024
34,12321,533,930,250,93,624.0,1008.0,0.9645206928253174,0.9728778004646301,0,0,1024,1024
35,4189,820,537,109,105,848.0,560.0,0.9640557765960693,0.96996009349823,0,0,1024,1024
36,10561,944,640,79,176,976.0,688.0,0.9637489318847656,0.9770599007606506,0,0,1024,1024
37,7903,847,590,83,135,848.0,688.0,0.9616434574127197,0.9654656648635864,0,0,1024,1024
38,6573,704,31,131,150,720.0,80.0,0.9612317085266113,0.949999988079071,0,0,1024,1024
39,883,792,581,39,49,816.0,592.0,0.9610698223114014,0.977603554725647,0,0,1024,1024
40,14014,188,541,133,169,240.0,656.0,0.9590038061141968,0.966839611530304,0,0,1024,1024
41,3191,247,229,83,86,304.0,272.0,0.9586067795753479,0.9700154662132263,0,0,1024,1024
42,3175,686,477,77,88,720.0,496.0,0.9563314914703369,0.9702233076095581,0,0,1024,1024
43,105047,0,0,520,554,240.0,176.0,0.9561960697174072,0.9559419751167297,0,0,1024,1024
44,1488,443,396,42,88,464.0,432.0,0.9552049040794373,0.9754804372787476,0,0,1024,1024
45,6681,445,447,83,112,464.0,496.0,0.955177903175354,0.9657302498817444,0,0,1024,1024
46,1769,985,947,38,76,1008.0,976.0,0.9517172574996948,0.9654210805892944,0,0,1024,1024
47,15436,708,565,125,206,752.0,720.0,0.9515084624290466,0.9667706489562988,0,0,1024,1024
48,7549,276,659,123,99,368.0,720.0,0.949207603931427,0.9599170088768005,0,0,1024,1024
49,29804,510,421,202,266,592.0,560.0,0.9471813440322876,0.976224422454834,0,0,1024,1024
50,2977,367,796,80,63,368.0,816.0,0.9470112919807434,0.9646864533424377,0,0,1024,1024
51,736,410,630,33,28,432.0,656.0,0.9461771249771118,0.9851751923561096,0,0,1024,1024
52,4130,395,724,68,99,400.0,784.0,0.9453787207603455,0.9652794003486633,0,0,1024,1024
53,1320,0,115,48,50,16.0,144.0,0.9430497288703918,0.9693572521209717,0,0,1024,1024
54,5196,371,369,80,117,432.0,400.0,0.9423746466636658,0.9523720145225525,0,0,1024,1024
55,700,586,680,32,43,592.0,688.0,0.9419713020324707,0.9733145833015442,0,0,1024,1024
56,720,290,844,41,33,304.0,848.0,0.9393904209136963,0.9917126893997192,0,0,1024,1024
57,3047,425,396,60,87,464.0,400.0,0.9382319450378418,0.9629271626472473,0,0,1024,1024
58,1113,993,399,30,47,1008.0,432.0,0.9372362494468689,0.9596136808395386,0,0,1024,1024
59,2007,371,184,94,58,432.0,208.0,0.9362114667892456,0.9657701849937439,0,0,1024,1024
60,1732,902,875,49,50,912.0,912.0,0.9355692267417908,0.961407482624054,0,0,1024,1024
61,990,992,580,31,41,1008.0,592.0,0.9348761439323425,0.9740777611732483,0,0,1024,1024
62,43884,640,114,189,667,720.0,240.0,0.9348273277282715,0.9583030343055725,0,0,1024,1024
63,5618,954,426,69,119,1008.0,496.0,0.9343974590301514,0.9591836929321289,0,0,1024,1024
64,676,580,331,24,37,592.0,336.0,0.9323233366012573,0.9663742780685425,0,0,1024,1024
65,1803,989,283,34,71,1008.0,304.0,0.9322813153266907,0.9737274050712585,0,0,1024,1024
66,4340,366,105,89,101,432.0,176.0,0.9322658181190491,0.9546582698822021,0,0,1024,1024
67,752,832,610,31,40,848.0,624.0,0.9321451187133789,0.9788918495178223,0,0,1024,1024
68,391,126,967,23,21,144.0,976.0,0.930391252040863,0.9847328066825867,0,0,1024,1024
69,2040,299,977,75,46,368.0,1008.0,0.9281447529792786,0.962909460067749,0,0,1024,1024
70,870,66,540,44,30,80.0,560.0,0.9255079030990601,0.9784336090087891,0,0,1024,1024
71,12038,360,56,148,187,496.0,144.0,0.9252256155014038,0.9625611901283264,0,0,1024,1024
72,13521,610,565,135,157,656.0,592.0,0.9245063662528992,0.9504227638244629,0,0,1024,1024
73,1144,746,984,112,39,784.0,1008.0,0.9210036993026733,0.969072163105011,0,0,1024,1024
74,2581,954,425,53,76,976.0,432.0,0.9184812903404236,0.9513757824897766,0,0,1024,1024
75,507,158,392,28,31,176.0,400.0,0.9182101488113403,0.9707602262496948,0,0,1024,1024
76,626,4,474,34,28,16.0,496.0,0.9170183539390564,0.971563994884491,0,0,1024,1024
77,590,960,989,29,28,976.0,1008.0,0.9167404174804688,0.9583333134651184,0,0,1024,1024
78,1662,921,542,57,48,944.0,560.0,0.9144946336746216,0.95363849401474,0,0,1024,1024
79,455,385,680,25,23,400.0,688.0,0.9115982055664062,0.9719222187995911,0,0,1024,1024
80,9093,786,750,120,138,848.0,848.0,0.9096253514289856,0.9736557006835938,0,0,1024,1024
81,3382,459,140,49,97,464.0,176.0,0.9056767821311951,0.952599823474884,0,0,1024,1024
82,1044,392,629,51,30,400.0,656.0,0.9048610925674438,0.9531835317611694,0,0,1024,1024
83,460,585,680,24,25,592.0,688.0,0.9036661982536316,0.9657387733459473,0,0,1024,1024
84,824,732,40,28,48,752.0,80.0,0.9005546569824219,0.9632701277732849,0,0,1024,1024
85,254,488,0,7,43,496.0,16.0,0.8972330093383789,0.9844357967376709,0,0,1024,1024
86,295,555,674,19,20,560.0,688.0,0.8909435272216797,0.9633333086967468,0,0,1024,1024
87,2584,801,220,57,91,848.0,272.0,0.8900272846221924,0.9575275182723999,0,0,1024,1024
88,9026,59,391,136,118,176.0,432.0,0.8859515190124512,0.9512695670127869,0,0,1024,1024
89,1135,585,379,39,48,592.0,400.0,0.8857771158218384,0.962834894657135,0,0,1024,1024
90,212,391,643,18,14,400.0,656.0,0.8820363283157349,0.9722222089767456,0,0,1024,1024
