id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
27,1800,868,901,50,48,912.0,912.0,0.9398263096809387,0.9780098795890808,0,0,1024,1024
28,292,807,202,19,20,816.0,208.0,0.9370975494384766,0.9795918464660645,0,0,1024,1024
29,1456,538,678,43,41,560.0,688.0,0.9367910623550415,0.9629629850387573,0,0,1024,1024
30,288914,0,0,766,809,144.0,656.0,0.9365578889846802,0.989923894405365,0,0,1024,1024
31,1110,648,909,32,57,656.0,944.0,0.9350410103797913,0.9655476808547974,0,0,1024,1024
32,951,698,47,43,35,720.0,80.0,0.9328908324241638,0.9792099595069885,0,0,1024,1024
33,515,355,0,19,32,368.0,16.0,0.9326611757278442,0.977011501789093,0,0,1024,1024
34,792,959,841,28,33,976.0,848.0,0.9320677518844604,0.9837499856948853,0,0,1024,1024
35,733,973,668,30,31,976.0,688.0,0.9314658641815186,0.9851351380348206,0,0,1024,1024
36,2291,897,236,66,43,944.0,272.0,0.9272151589393616,0.969944179058075,0,0,1024,1024
37,981,236,558,33,52,240.0,592.0,0.9270552396774292,0.9698188900947571,0,0,1024,1024
38,2230,241,400,57,67,272.0,432.0,0.9270458817481995,0.9542084336280823,0,0,1024,1024
39,5490,0,668,61,149,16.0,784.0,0.9270062446594238,0.95406174659729,0,0,1024,1024
40,893,198,927,41,39,208.0,944.0,0.9256964325904846,0.9723756909370422,0,0,1024,1024
41,1906,99,978,80,45,112.0,1008.0,0.9250317215919495,0.9664429426193237,0,0,1024,1024
42,103808,0,0,335,391,304.0,80.0,0.9248698949813843,0.9612682461738586,0,0,1024,1024
43,3624,550,913,48,110,592.0,976.0,0.9224053621292114,0.9656849503517151,0,0,1024,1024
44,833,217,804,31,39,240.0,816.0,0.9219865798950195,0.9705188870429993,0,0,1024,1024
45,64,463,810,8,7,464.0,816.0,0.9216039776802063,1.0,0,0,1024,1024
46,1006,295,894,37,39,304.0,912.0,0.921217143535614,0.96875,0,0,1024,1024
47,80,462,809,9,9,464.0,816.0,0.918703556060791,0.9876543283462524,0,0,1024,1024
48,361,231,805,17,34,240.0,816.0,0.9177410006523132,0.9780821800231934,0,0,1024,1024
49,1464,970,551,50,35,976.0,560.0,0.9166115522384644,0.9743935465812683,0,0,1024,1024
50,1170,351,424,77,33,400.0,432.0,0.9151400923728943,0.9543189406394958,0,0,1024,1024
51,701,235,996,38,27,240.0,1008.0,0.914245069026947,0.9607293009757996,0,0,1024,1024
52,2515,676,569,53,61,688.0,592.0,0.912759006023407,0.9541212916374207,0,0,1024,1024
53,258,720,543,10,24,720.0,560.0,0.9118188619613647,0.9507575631141663,0,0,1024,1024
54,1074,896,950,48,24,912.0,976.0,0.9077746868133545,0.9530686140060425,0,0,1024,1024
55,917,0,768,32,50,16.0,784.0,0.9077380299568176,0.9689507484436035,0,0,1024,1024
56,473,636,992,26,22,656.0,1008.0,0.9070695042610168,0.9689440727233887,0,0,1024,1024
57,170,880,40,16,13,880.0,48.0,0.9069350957870483,0.9882352948188782,0,0,1024,1024
58,957,390,803,37,30,400.0,816.0,0.9051921963691711,0.9620901346206665,0,0,1024,1024
59,17953,27,695,206,168,144.0,720.0,0.9027887582778931,0.9648141860961914,0,0,1024,1024
60,1863,848,849,47,51,880.0,848.0,0.9012206196784973,0.9503397941589355,0,0,1024,1024
61,1417,698,35,64,47,752.0,48.0,0.9006772041320801,0.960608184337616,0,0,1024,1024
62,3974,168,820,64,98,208.0,848.0,0.8999335169792175,0.9531518220901489,0,0,1024,1024
63,396,695,107,29,18,720.0,112.0,0.8990849256515503,0.9533169269561768,0,0,1024,1024
64,606,124,810,30,31,144.0,816.0,0.8986939787864685,0.9612902998924255,0,0,1024,1024
65,2910,597,957,57,58,624.0,1008.0,0.8985844254493713,0.966802179813385,0,0,1024,1024
66,823,734,286,76,30,752.0,304.0,0.8980812430381775,0.9547079801559448,0,0,1024,1024
67,5807,299,718,65,138,336.0,752.0,0.8972654938697815,0.956916868686676,0,0,1024,1024
68,160,683,1000,13,13,688.0,1008.0,0.8965288400650024,0.9751552939414978,0,0,1024,1024
69,1095,360,704,21,64,368.0,752.0,0.8922471404075623,0.9595687389373779,0,0,1024,1024
70,90097,0,29,530,784,80.0,592.0,0.8917876482009888,0.961726725101471,0,0,1024,1024
71,569,898,815,27,28,912.0,816.0,0.8893802165985107,0.9538461565971375,0,0,1024,1024
