id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
70,3795,0,611,90,100,80.0,624.0,0.9443633556365967,0.9634431004524231,0,0,1024,1024
71,5199,785,216,99,65,816.0,272.0,0.9425914883613586,0.9665722250938416,0,0,1024,1024
72,15616,396,61,101,198,464.0,112.0,0.9422820210456848,0.9758380651473999,0,0,1024,1024
73,6275,169,827,213,161,336.0,944.0,0.9421224594116211,0.9577486515045166,0,0,1024,1024
74,4386,690,636,66,105,752.0,656.0,0.9400939345359802,0.9721285700798035,0,0,1024,1024
75,1794,98,270,75,41,112.0,304.0,0.9396613836288452,0.9693821668624878,0,0,1024,1024
76,3345,482,265,76,94,496.0,336.0,0.9387295246124268,0.965912401676178,0,0,1024,1024
77,1980,84,0,109,31,176.0,16.0,0.9382979273796082,0.9546797871589661,0,0,1024,1024
78,5585,145,418,112,83,208.0,496.0,0.935745358467102,0.9561941623687744,0,0,1024,1024
79,6761,929,203,94,90,1008.0,240.0,0.9350809454917908,0.9816876649856567,0,0,1024,1024
80,130,103,175,12,12,112.0,176.0,0.934248149394989,0.9847328066825867,0,0,1024,1024
81,1945,693,210,39,96,720.0,272.0,0.9336419105529785,0.965760350227356,0,0,1024,1024
82,2461,499,484,63,97,560.0,496.0,0.9332872629165649,0.9703525900840759,0,0,1024,1024
83,30238,477,836,231,187,560.0,848.0,0.9279645681381226,0.9640179872512817,0,0,1024,1024
84,4171,0,521,60,103,16.0,528.0,0.9266201853752136,0.9512766599655151,0,0,1024,1024
85,2992,798,139,49,79,816.0,176.0,0.9255320429801941,0.9667872190475464,0,0,1024,1024
86,11292,699,403,123,129,720.0,464.0,0.9245220422744751,0.9673458933830261,0,0,1024,1024
87,148,16,304,13,13,16.0,304.0,0.9223266839981079,0.9798657894134521,0,0,1024,1024
88,2266,117,751,67,61,176.0,784.0,0.9218698143959045,0.9506920576095581,0,0,1024,1024
89,1598,957,683,66,40,976.0,688.0,0.9202853441238403,0.9536019563674927,0,0,1024,1024
90,1576,522,238,53,62,560.0,272.0,0.9148554801940918,0.9529703259468079,0,0,1024,1024
91,2237,313,908,69,81,336.0,944.0,0.913750410079956,0.9579500555992126,0,0,1024,1024
92,1292,643,411,31,66,656.0,464.0,0.9129769802093506,0.9659090638160706,0,0,1024,1024
93,13958,723,275,148,164,816.0,368.0,0.9118024706840515,0.9570608139038086,0,0,1024,1024
94,1706,702,532,37,71,720.0,560.0,0.9101841449737549,0.9500860571861267,0,0,1024,1024
95,615,331,301,38,17,336.0,304.0,0.9101592302322388,0.9711538553237915,0,0,1024,1024
96,12584,258,591,237,184,304.0,720.0,0.9063133597373962,0.9530935287475586,0,0,1024,1024
97,13902,723,89,199,350,816.0,400.0,0.9061141610145569,0.952775239944458,0,0,1024,1024
98,7914,256,485,97,134,272.0,592.0,0.9028595089912415,0.9603960514068604,0,0,1024,1024
99,7899,826,0,120,79,912.0,48.0,0.8997847437858582,0.9722534418106079,0,0,1024,1024
100,1886,365,458,66,64,400.0,464.0,0.8978437781333923,0.9600207805633545,0,0,1024,1024
101,9858,925,110,98,219,944.0,272.0,0.8962442874908447,0.9810678362846375,0,0,1024,1024
102,908,203,231,29,49,208.0,272.0,0.8955323100090027,0.9653304219245911,0,0,1024,1024
103,747,171,595,58,35,176.0,624.0,0.893028199672699,0.9670619368553162,0,0,1024,1024
104,4069,169,823,87,144,240.0,912.0,0.892727792263031,0.9654672741889954,0,0,1024,1024
105,3782,228,923,67,100,272.0,976.0,0.8882426023483276,0.9542635679244995,0,0,1024,1024
106,63929,845,0,178,682,944.0,176.0,0.8870785236358643,0.9539227485656738,0,0,1024,1024
107,8624,836,76,87,150,912.0,112.0,0.8858547210693359,0.9567432999610901,0,0,1024,1024
108,2370,736,610,44,133,752.0,720.0,0.8808086514472961,0.9566831588745117,0,0,1024,1024
